id,tested_positive
324,278.82138
325,278.82138
326,278.82138
327,278.82025
328,278.82022
329,278.8104
330,278.53864
331,278.53864
332,278.53864
333,278.53745
334,278.5161
335,278.5161
336,278.24753
337,278.2476
338,278.2476
339,278.23462
340,278.23468
341,278.23468
342,278.23343
343,277.96677
344,277.96677
345,277.96677
346,277.96677
347,277.96683
348,277.49335
349,277.49335
350,277.49237
351,277.49237
352,276.67963
353,276.67963
354,276.6796
355,276.49985
356,276.49985
357,275.66
358,275.66
359,275.65817
360,275.65817
361,274.81665
362,274.81665
363,274.81665
364,274.81665
365,274.81665
366,273.97687
367,273.8744
368,273.8735
369,273.8735
370,273.8735
371,272.95428
372,272.9543
373,272.9543
374,272.9544
375,272.03326
376,271.82333
377,271.82333
378,271.82153
379,271.82153
380,270.90234
381,270.90234
382,270.9024
383,270.69244
384,270.69244
385,272.2575
386,272.25757
387,272.25757
388,272.2566
389,272.2566
390,275.3464
391,275.3464
392,275.3464
393,275.3464
394,275.34644
395,277.90726
396,279.1125
397,279.11145
398,277.0259
399,278.20703
400,278.80865
401,278.80862
402,278.80756
403,278.80762
404,280.01068
405,280.01068
406,280.00977
407,280.00854
408,280.6103
409,280.60822
410,280.6082
411,280.60703
412,281.81305
413,281.81088
414,281.81088
415,281.8099
416,283.0251
417,283.0242
418,283.0242
419,283.02197
420,283.62878
421,286.36343
422,286.36356
423,286.36246
424,287.9099
425,287.90778
426,287.90793
427,287.9067
428,287.90668
429,288.72885
430,288.72885
431,288.72644
432,288.7264
433,290.372
434,290.372
435,293.70056
436,293.70056
437,293.69955
438,294.42136
439,294.4203
440,294.4203
441,294.41815
442,295.98087
443,295.98087
444,295.9799
445,295.9799
446,299.8056
447,300.58374
448,300.58157
449,300.58157
450,300.58066
451,300.58066
452,302.3158
453,302.31473
454,302.31473
455,303.2376
456,303.82782
457,304.45187
458,299.99664
459,299.43802
460,299.7447
461,300.05142
462,299.49503
463,298.1002
464,298.42346
465,294.99905
466,294.41275
467,294.65613
468,293.25446
469,293.49036
470,292.94434
471,293.2385
472,293.5392
473,287.16455
474,286.86652
475,287.16696
476,287.47144
477,287.20023
478,286.3626
479,286.67053
480,286.97388
481,284.15674
482,284.45926
483,283.6216
484,283.9251
485,283.66077
486,283.96738
487,284.26978
488,283.35635
489,282.98914
490,282.88428
491,283.0886
492,283.3525
493,283.67596
494,283.88007
495,284.08337
496,284.67468
497,284.8867
498,285.12082
499,285.33157
500,285.5524
501,286.0313
502,286.24396
503,286.47638
504,286.69888
505,286.91168
506,287.1226
507,287.35648
508,287.57907
509,287.79016
510,288.00226
511,288.23477
512,288.46838
513,288.45776
514,288.42453
515,288.66772
516,288.6452
517,288.90036
518,288.87656
519,289.13196
520,289.10934
521,289.34174
522,289.3297
523,289.5717
524,289.55988
525,289.8034
526,289.781
527,290.03586
528,290.01205
529,290.24603
530,290.2343
531,290.74414
532,290.73218
533,290.97476
534,290.96283
535,291.2059
536,291.18344
537,291.41696
538,291.4038
539,291.59482
540,291.61884
541,291.61285
542,291.71136
543,291.75925
544,291.82895
545,291.9005
546,291.94537
547,291.99432
548,292.03787
549,292.08722
550,292.1317
551,292.17963
552,292.2409
553,292.3238
554,292.39407
555,292.42966
556,292.5097
557,292.54535
558,292.56293
559,292.66122
560,292.6785
561,292.80902
562,292.83124
563,292.97882
564,292.9776
565,293.14914
566,293.14792
567,293.31943
568,293.3183
569,293.49063
570,293.488
571,293.48672
572,293.65952
573,293.6572
574,293.8296
575,294.00208
576,293.99927
577,294.17252
578,294.1698
579,294.34232
580,294.34064
581,294.51224
582,296.463
583,296.02237
584,297.47583
585,297.0345
586,298.04446
587,297.1616
588,299.05164
589,298.1689
590,299.62402
591,301.5146
592,300.1916
593,301.64612
594,301.20483
595,302.65344
596,302.21277
597,303.22223
598,302.3391
599,303.7944
600,305.6849
601,304.80176
602,306.6966
603,305.80972
604,306.824
605,306.3826
606,307.84875
607,307.3905
608,308.8861
609,307.97095
610,309.00238
611,308.54404
612,310.03455
613,311.98547
614,311.0697
615,313.01587
616,312.1007
617,313.13324
618,312.2163
619,314.17014
620,313.25473
621,315.20184
622,314.28473
623,316.2376
624,315.32172
625,316.35327
626,315.8955
627,317.38422
628,321.28473
629,321.86517
630,321.5276
631,321.6448
632,321.768
633,321.429
634,321.54648
635,322.12625
636,321.7884
637,321.91168
638,324.4345
639,324.1004
640,324.67746
641,324.79965
642,324.46042
643,324.57812
644,324.70023
645,325.27716
646,324.93817
647,325.0614
648,327.58936
649,327.25134
650,327.36908
651,330.35547
652,330.47287
653,330.1399
654,330.2583
655,330.83734
656,330.5265
657,330.67142
658,330.82214
659,331.41895
660,330.6678
661,333.6615
662,333.81216
663,333.95813
664,333.6528
665,334.25336
666,334.40002
667,334.5506
668,335.14563
669,334.84177
670,334.99167
671,335.13837
672,335.72937
673,335.85245
674,335.51868
675,338.068
676,338.6496
677,338.77936
678,338.90366
679,338.57462
680,338.6985
681,341.7065
682,341.83072
683,341.9547
684,342.54425
685,340.24765
686,340.82898
687,340.03998
688,339.72003
689,339.42206
690,339.1309
691,338.83386
692,338.1045
693,337.8073
694,337.5113
695,336.34766
696,333.7303
697,333.4345
698,333.1297
699,332.77725
700,331.96527
701,333.98544
702,333.628
703,333.27698
704,332.91925
705,332.1105
706,331.7541
707,331.3963
708,331.04483
709,327.40204
710,327.04443
711,326.6882
712,326.28583
713,325.33984
714,324.88385
715,324.4257
716,323.96603
717,323.51132
718,322.56583
719,319.63147
720,319.06097
721,318.49396
722,317.87488
723,316.6776
724,316.0355
725,315.3905
726,314.75385
727,312.9638
728,312.9487
729,313.3883
730,312.74634
731,312.7548
732,312.86197
733,312.9687
734,313.0727
735,313.808
736,313.91083
737,314.13898
738,314.24567
739,314.35095
740,314.33038
741,315.06738
742,315.1742
743,315.15485
744,315.52115
745,315.6438
746,315.88947
747,315.38223
748,315.62714
749,315.87216
750,315.9949
751,316.24005
752,316.36288
753,316.60773
754,316.73077
755,316.34808
756,316.46985
757,316.7155
758,316.83856
759,317.09454
760,317.40234
761,317.55597
762,317.8637
763,318.0173
764,318.325
765,317.71066
766,318.0185
767,318.17435
768,318.48093
769,318.6351
770,318.943
771,319.18375
772,319.26877
773,319.4384
774,319.527
775,319.52722
776,319.79196
777,320.12933
778,320.80292
779,319.60367
780,320.22314
781,320.56033
782,321.23422
783,321.23578
784,321.9088
785,322.24594
786,322.9196
787,323.25937
788,323.25952
789,323.9331
790,324.27097
791,324.9181
792,325.21768
793,325.2193
794,325.81775
795,326.11667
796,326.66623
797,326.66647
798,327.20142
799,327.47034
800,328.00473
801,328.00476
802,328.00702
803,328.0088
804,328.00992
805,328.01254
806,327.47925
807,327.4803
808,327.48306
809,328.593
810,328.3273
811,328.3282
812,328.33078
813,328.3322
814,327.79974
815,327.8011
816,327.80246
817,327.26996
818,328.3676
819,328.3686
820,328.1124
821,328.11353
822,328.1151
823,327.59064
824,327.59174
825,328.38013
826,328.38104
827,328.38232
828,327.86688
829,327.86807
830,327.61072
831,327.6128
832,328.652
833,328.1353
834,328.13876
835,327.88226
836,327.88342
837,327.36688
838,328.40482
839,328.14737
840,328.14862
841,327.63455
842,327.63562
843,328.15582
844,328.15714
845,327.89908
846,327.90256
847,327.38757
848,328.1679
849,328.16928
850,327.65332
851,327.65588
852,327.39908
853,328.43628
854,327.92197
855,327.66443
856,327.66647
857,328.18008
858,328.1835
859,328.6682
860,328.66922
861,328.91064
862,328.91376
863,328.46045
864,328.46155
865,328.46472
866,328.71616
867,328.71924
868,329.20062
869,329.2019
870,329.2051
871,329.44748
872,329.44843
873,329.4518
874,329.933
875,329.93616
876,329.93713
877,330.17877
878,330.1822
879,330.18414
880,330.66684
881,330.66876
882,330.67108
883,330.67355
884,331.15717
885,331.16052
886,331.1615
887,331.1648
888,331.16583
889,331.4738
890,331.47464
891,331.47818
892,331.47922
893,331.48248
894,332.09344
895,332.09674
896,332.09882
897,332.10095
898,332.10284
899,333.24072
900,333.24255
901,333.24463
902,333.24634
903,333.24954
904,333.53723
905,333.5402
906,333.54108
907,333.544
908,333.54587
909,333.54803
910,333.55054
911,333.5518
912,333.5547
913,336.08408
914,336.08783
915,336.0904
916,334.76788
917,334.77057
918,341.19208
919,341.1944
920,338.54184
921,344.9754
922,344.97833
923,343.65375
924,343.65717
925,350.1429
926,347.4254
927,347.4269
928,344.77524
929,351.3386
930,349.9559
931,349.9573
932,354.09064
933,354.09344
934,352.55914
935,352.56158
936,357.05017
937,357.05295
938,355.48126
939,371.04483
940,367.8855
941,367.88672
942,374.08484
943,374.0862
944,370.92422
945,377.12366
946,377.12778
947,373.97357
948,381.7304
949,378.5733
950,376.99728
951,384.7523
952,381.5996
953,380.02362
954,387.79437
955,384.63934
956,383.0632
957,390.69055
958,387.66537
959,386.0905
960,390.48608
961,390.48987
962,389.09814
963,393.0558
964,390.27173
965,388.8825
966,395.62155
967,392.8393
968,391.44977
969,395.41794
970,394.02737
971,394.02966
972,397.98755
973,396.5964
974,400.55206
975,400.55347
976,400.55713
977,400.5581
978,403.34753
979,410.10544
980,410.1088
981,410.10986
982,410.11267
983,411.50964
984,418.36987
985,418.37238
986,418.37476
987,418.37714
988,418.3797
989,425.6195
990,427.93195
991,427.9329
992,427.9354
993,427.9364
994,433.56808
995,433.56894
996,433.57172
997,433.5736
998,433.57465
999,439.2312
1000,439.23218
1001,440.43964
1002,440.44067
1003,440.4417
1004,446.12335
1005,446.12518
1006,446.127
1007,446.1289
1008,446.1297
1009,451.8031
1010,451.8038
1011,451.8067
1012,451.8075
1013,457.42822
1014,456.23785
1015,456.23987
1016,456.24164
1017,456.2437
1018,461.84818
1019,461.8509
1020,461.85175
1021,461.8537
1022,467.32388
1023,467.32574
1024,467.32764
1025,465.06293
1026,470.35028
1027,470.35294
1028,470.35382
1029,470.3545
1030,475.53973
1031,474.50018
1032,474.50104
1033,479.24762
1034,479.24872
1035,479.53055
1036,479.53168
1037,479.53333
1038,480.747
1039,480.74792
1040,481.0305
1041,481.03125
1042,482.19556
1043,482.19724
1044,482.19785
1045,482.46332
1046,482.46497
1047,483.5554
1048,483.5572
1049,483.55774
1050,483.8237
1051,484.51727
1052,484.518
1053,485.31787
1054,485.319
1055,485.3201
1056,487.27518
1057,487.27533
1058,487.2755
1059,486.66818
1060,482.03314
1061,482.03278
1062,480.5728
1063,480.57227
1064,475.45288
1065,474.72284
1066,474.7223
1067,474.72177
1068,474.72116
1069,468.1331
1070,468.1327
1071,468.13193
1072,467.40204
1073,462.2826
1074,462.28214
1075,462.28162
1076,462.28107
1077,460.89917
1078,460.9016
1079,460.90244
1080,460.90512
1081,464.8469
1082,464.8485
1083,464.85016
1084,464.8518
1085,464.85345
1086,469.16327
1087,469.16498
1088,469.1676
1089,469.16812
1090,470.77512
1091,470.11203
1092,471.27234
1093,470.7835
1094,471.23468
1095,474.20715
1096,472.89343
1097,477.2019
1098,474.5696
1099,480.20758
1100,477.57632
1101,483.20056
1102,479.25223
1103,483.5609
1104,489.19836
1105,486.5676
1106,492.1899
1107,489.56052
1108,492.56415
1109,489.93127
1110,495.5573
1111,492.9264
1112,505.39728
1113,508.3047
1114,505.73395
1115,509.9275
1116,508.6427
1117,512.85223
1118,508.99445
1119,514.47375
1120,518.6817
1121,517.3981
1122,520.30347
1123,517.7347
1124,521.92737
1125,518.0729
1126,523.56445
1127,520.995
1128,526.4728
1129,529.3959
1130,526.8248
1131,532.3041
1132,527.1596
1133,532.64044
1134,530.06775
1135,535.56506
1136,538.282
1137,535.8997
1138,540.851
1139,537.313
1140,541.0713
1141,538.71375
1142,541.2416
1143,546.02563
1144,542.57166
1145,546.1881
1146,545.03894
1147,547.505
1148,547.67786
1149,546.68665
1150,546.8613
1151,545.87
1152,550.8122
1153,550.9733
1154,549.98157
1155,550.1548
1156,549.16534
1157,549.33655
1158,548.34674
1159,549.661
1160,547.5291
1161,554.7637
1162,553.7847
1163,551.6426
1164,552.9684
1165,550.82446
1166,552.13965
1167,551.16003
1168,549.0165
1169,550.34357
1170,549.3506
1171,547.20654
1172,548.4542
1173,547.4568
1174,547.51416
1175,556.28723
1176,555.2968
1177,555.23804
1178,554.2559
1179,553.2637
1180,553.2235
1181,552.2306
1182,551.23926
1183,551.2008
1184,550.2075
1185,549.2165
1186,549.17755
1187,548.18506
1188,551.8729
1189,549.937
1190,550.8431
1191,549.8516
1192,547.9142
1193,548.58044
1194,546.574
1195,545.42456
1196,544.26624
1197,543.9545
1198,542.8053
1199,545.5797
1200,548.3546
1201,548.0513
1202,546.8947
1203,546.5837
1204,544.03705
1205,545.4337
1206,545.9718
1207,545.6692
1208,541.4239
1209,541.96094
1210,541.6515
1211,539.10474
1212,538.8014
1213,535.4066
1214,535.09564
1215,534.78467
1216,531.40015
1217,531.095
1218,530.78406
1219,527.4055
1220,528.7892
1221,524.5679
1222,524.2551
1223,524.78625
1224,520.5663
1225,520.26135
1226,520.79156
1227,516.57153
1228,517.1097
1229,512.8898
1230,512.5757
1231,513.10706
1232,508.88705
1233,508.58197
1234,513.0206
1235,508.79962
1236,508.49475
1237,505.11896
1238,504.8064
1239,505.342
1240,501.12173
1241,500.80908
1242,497.43433
1243,497.1202
1244,496.8142
1245,493.44452
1246,493.12823
1247,488.91943
1248,487.77014
1249,488.29712
1250,483.8225
1251,483.5953
1252,484.30518
1253,479.6321
1254,479.40686
1255,475.6584
1256,475.43225
1257,475.2166
1258,471.46948
1259,470.30713
1260,465.62152
1261,467.27878
1262,464.4684
1263,462.541
1264,461.55594
1265,459.5832
1266,454.82312
1267,453.83945
1268,451.86984
1269,449.89874
1270,448.91354
1271,446.94513
1272,445.95978
1273,439.2389
1274,438.2425
1275,438.2425
1276,435.9366
1277,434.78467
1278,432.48032
1279,425.36908
1280,423.00848
1281,420.6477
1282,419.46713
1283,417.1065
1284,415.9261
1285,413.56564
1286,406.0024
1287,403.44077
1288,402.157
1289,399.56805
1290,398.2546
1291,398.25107
1292,388.46002
1293,385.76447
1294,384.41483
1295,381.66803
1296,380.26935
1297,376.4104
1298,361.88052
1299,357.72046
1300,355.66223
1301,351.5362
1302,349.47427
1303,347.6285
1304,346.56082
1305,349.0232
1306,352.14996
1307,354.23584
1308,355.2787
1309,357.3645
1310,361.7478
1311,361.52808
1312,361.11804
1313,360.87524
1314,360.391
1315,360.1475
1316,359.19403
1317,358.93845
1318,357.5083
1319,511.09152
1320,509.9092
1321,508.71973
1322,508.2962
1323,507.11383
1324,505.92456
1325,504.74225
1326,503.55267
1327,503.1292
1328,501.94672
1329,497.35983
1330,495.406
1331,494.22345
1332,494.5647
1333,492.61182
1334,491.4295
1335,490.24005
1336,489.05072
1337,488.63174
1338,487.44373
1339,486.2591
1340,481.6742
1341,479.72156
1342,483.4511
1343,482.25903
1344,480.30487
1345,479.11935
1346,477.92706
1347,477.50284
1348,476.31033
1349,471.73547
1350,470.54425
1351,469.35864
1352,467.40372
1353,467.74213
1354,466.54993
1355,464.59592
1356,463.4104
1357,460.35965
1358,458.40442
1359,458.73956
1360,458.31656
1361,457.12427
1362,455.9395
1363,454.74713
1364,457.7065
1365,456.51538
1366,455.3228
1367,453.37476
1368,457.09686
1369,455.14377
1370,453.95142
1371,452.76593
1372,451.57477
1373,451.15155
1374,449.9591
1375,448.76672
1376,447.58127
1377,447.15234
1378,445.9599
1379,444.7744
1380,443.60953
1381,443.23904
1382,442.0771
1383,440.12665
1384,438.96994
1385,439.37854
1386,437.43536
1387,436.27115
1388,435.08344
1389,434.6519
1390,433.4618
1391,432.27185
1392,431.08844
1393,433.96838
1394,432.77832
1395,431.53836
1396,430.95703
1397,429.63684
1398,429.0503
1399,429.2044
1400,430.08362
1401,427.8841
1402,427.30292
1403,423.63623
1404,423.7812
1405,420.09067
1406,419.50223
1407,417.27972
1408,414.31888
1409,413.7359
1410,410.0336
1411,410.1855
1412,406.48117
1413,404.2599
1414,403.67676
1415,400.71106
1416,400.12402
1417,396.3187
1418,393.9833
1419,394.2353
1420,390.34436
1421,389.8252
1422,387.48956
1423,384.3767
1424,383.85275
1425,379.9608
1426,377.69012
1427,377.87753
1428,374.10684
1429,375.0385
1430,371.28024
1431,368.27444
1432,369.19983
1433,365.4415
1434,361.74442
1435,362.61676
1436,359.13965
1437,356.3199
1438,357.2146
1439,353.61017
1440,354.56558
1441,352.3656
1442,349.98486
1443,349.59335
1444,347.0402
1445,351.5752
1446,349.37946
1447,350.3324
1448,348.13483
1449,349.08978
1450,345.42725
1451,342.8963
1452,344.18918
1453,341.65308
1454,342.94336
1455,340.40286
1456,340.85413
1457,338.30115
1458,335.74722
1459,337.05774
1460,334.50375
1461,335.80643
1462,333.2527
1463,334.5644
1464,332.00943
1465,329.45752
1466,329.9085
1467,327.4288
1468,325.1135
1469,326.25024
1470,323.93408
1471,325.0779
1472,322.7564
1473,320.5096
1474,321.51422
1475,319.39313
1476,317.1927
1477,318.87793
1478,316.85358
1479,318.3678
1480,317.76633
1481,317.7652
1482,316.51807
1483,316.51685
1484,316.51556
1485,316.51334
1486,315.75732
1487,315.7561
1488,315.75375
1489,315.75027
1490,314.23947
1491,314.23822
1492,314.23587
1493,314.23474
1494,314.23355
1495,313.47748
1496,313.47513
1497,313.47272
1498,313.47177
1499,313.47043
1500,313.46805
1501,313.46695
1502,313.4636
1503,311.95267
1504,311.95038
1505,311.9492
1506,311.94785
1507,311.94565
1508,311.94336
1509,311.94104
1510,311.93973
1511,311.93753
1512,311.93646
1513,311.93292
1514,311.9317
1515,311.93048
1516,311.92822
1517,311.92603
1518,311.9237
1519,311.1676
1520,309.65582
1521,308.1704
1522,307.42548
1523,307.42435
1524,305.93805
1525,309.31335
1526,308.56195
1527,308.56085
1528,307.0743
1529,307.07202
1530,306.32837
1531,306.326
1532,304.83957
1533,304.83954
1534,304.0969
1535,304.09457
1536,302.49396
1537,302.49292
1538,300.89
1539,300.88895
1540,300.8876
1541,303.747
1542,303.7458
1543,302.20856
1544,302.20728
1545,302.2062
1546,301.40588
1547,301.4035
1548,301.40234
1549,299.78308
1550,299.78073
1551,299.77954
1552,298.94998
1553,298.94772
1554,298.94653
1555,298.94547
1556,297.28778
1557,297.28656
1558,297.2843
1559,294.7943
1560,292.29218
1561,291.99988
1562,289.48367
1563,288.63104
1564,288.62885
1565,286.9275
1566,286.07483
1567,284.3723
1568,284.37112
1569,283.51974
1570,281.82776
1571,280.13855
1572,280.13733
1573,279.29034
1574,277.61545
1575,277.61426
1576,276.79422
1577,275.1504
1578,274.32675
1579,274.32675
1580,272.68307
1581,271.86285
1582,271.86157
1583,269.56027
1584,268.2624
1585,268.26096
1586,265.6646
1587,265.66452
1588,262.86407
1589,261.5105
1590,261.50888
1591,259.8245
1592,259.26712
1593,254.38043
1594,251.92627
1595,251.92624
1596,250.69336
1597,248.56268
1598,248.56265
1599,247.52142
1600,247.51874
1601,248.5585
1602,250.68619
1603,250.68613
1604,246.51805
1605,248.60095
1606,248.59824
1607,249.63664
1608,251.89319
1609,251.89029
1610,247.60672
1611,249.68689
1612,251.88448
1613,251.88298
1614,253.1102
1615,249.72775
1616,250.7662
1617,250.76622
1618,253.08946
1619,254.30605
1620,248.73505
1621,250.81656
1622,251.85634
1623,254.29724
1624,255.51382
1625,249.8251
1626,251.90656
1627,254.28561
1628,255.50516
1629,257.94077
1630,251.94617
1631,253.04562
1632,255.4797
1633,256.69907
1634,259.1348
1635,253.03418
1636,254.25339
1637,256.68732
1638,252.04364
1639,252.03955
1640,252.03821
1641,251.0255
1642,254.21548
1643,252.13092
1644,255.42499
1645,253.17792
1646,256.62347
1647,254.2318
1648,257.83295
1649,255.38712
1650,259.0424
1651,257.8033
1652,261.4599
1653,262.6747
1654,260.23065
1655,263.8828
1656,263.8775
1657,267.3131
1658,258.97394
1659,262.6287
1660,260.1709
1661,263.82565
1662,262.5993
1663,266.33472
1664,263.83563
1665,267.59207
1666,265.0805
1667,268.83813
1668,266.33633
1669,270.0942
1670,267.58112
1671,271.33865
1672,268.83963
1673,273.14404
1674,271.35
1675,274.12112
1676,272.54257
1677,275.07483
1678,273.71033
1679,273.54822
1680,274.67392
1681,274.46942
1682,271.42322
1683,271.42157
1684,272.8166
1685,268.08112
1686,269.39447
1687,269.39258
1688,270.03088
1689,268.40875
1690,268.40677
1691,269.12994
1692,265.81934
1693,267.27338
1694,267.9985
1695,267.9974
1696,266.14673
1697,267.60205
1698,267.59894
1699,265.45157
1700,265.44885
1701,266.46667
1702,264.8409
1703,264.84012
1704,265.839
1705,264.23175
1706,265.23065
1707,265.22873
1708,263.61682
1709,264.61496
1710,264.61407
1711,263.0046
1712,264.00638
1713,265.00534
1714,262.89648
1715,263.39398
1716,264.39386
1717,259.7741
1718,259.7709
1719,258.13766
1720,258.7518
1721,258.75085
1722,257.23645
1723,257.85254
1724,257.9408
1725,257.74164
1726,258.553
1727,258.55032
1728,259.26596
1729,259.06226
1730,259.88358
1731,259.88196
1732,260.60507
1733,260.50256
1734,261.42432
1735,261.22192
1736,262.04474
1737,261.84155
1738,262.76422
1739,262.66168
1740,263.38275
1741,263.17883
1742,264.1042
1743,264.00082
1744,264.72186
1745,264.6194
1746,265.54398
1747,265.34082
1748,266.14844
1749,265.94556
1750,266.75284
1751,266.75204
1752,267.4756
1753,268.30307
1754,268.09113
1755,268.78024
1756,268.6821
1757,269.5515
1758,268.48364
1759,268.4836
1760,268.48172
1761,268.4818
1762,268.3714
1763,268.3697
1764,268.36893
1765,268.369
1766,269.0574
1767,269.0556
1768,269.0548
1769,269.05484
1770,268.9567
1771,268.95493
1772,268.954
1773,269.82446
1774,269.62878
1775,269.62695
1776,269.62613
1777,269.52866
1778,269.52686
1779,269.52606
1780,270.20276
1781,270.20282
1782,270.20102
1783,270.10272
1784,270.10178
1785,270.10187
1786,269.90524
1787,270.77466
1788,270.77386
1789,270.57916
1790,270.57736
1791,270.57642
1792,270.47736
1793,271.34793
1794,271.15216
1795,271.15143
1796,271.14954
1797,271.0521
1798,271.05136
1799,271.05136
1800,271.05136
1801,270.18
1802,269.99084
1803,270.85565
1804,270.75665
1805,270.75665
1806,270.7558
1807,270.56085
1808,270.56018
1809,270.46585
1810,272.20364
1811,272.00873
1812,272.00793
1813,272.00797
1814,271.90906
1815,271.90912
1816,271.7135
1817,272.58557
1818,272.38983
1819,272.3899
1820,272.29245
1821,272.29077
1822,272.29083
1823,272.09512
1824,272.96564
1825,272.86734
1826,272.8674
1827,272.67078
1828,272.6708
1829,272.57263
1830,272.5726
1831,273.2484
1832,273.24762
1833,273.1502
1834,273.14838
1835,272.95367
1836,272.9527
1837,273.72763
1838,273.72763
1839,273.532
1840,273.91272
1841,274.48904
1842,275.05194
1843,275.42505
1844,276.16653
1845,276.4075
1846,276.65863
1847,276.8895
1848,277.2146
1849,277.41064
1850,278.43787
1851,279.0532
1852,279.66107
1853,282.56104
1854,283.58755
1855,283.78445
1856,284.81158
1857,285.00357
1858,288.31937
1859,288.92798
1860,289.96097
1861,290.1513
1862,293.46964
1863,293.6603
1864,294.69293
1865,294.88416
1866,295.91165
1867,296.52576
1868,297.5539
1869,297.74887
1870,301.06186
1871,301.25775
1872,302.2841
1873,302.4809
1874,303.50793
1875,304.11774
1876,305.14966
1877,306.17795
1878,305.34076
1879,305.34076
1880,305.3387
