264.29425,6231.0625,0.31703016,-1.0,271.46045,263.97357,14018.25,0.0,-35877.844,101519.625,50573.25
264.29425,6213.3125,0.3168892,-1.0,271.46045,263.97357,14018.25,0.0,-35979.094,101519.625,50490.562
264.29282,6213.3125,0.31672472,-1.0,271.46045,263.97357,14018.25,0.0,-36080.344,101520.484,50449.188
264.28995,6213.3125,0.31656024,-1.0,271.46045,263.97357,14018.25,0.0,-36181.562,101521.34,50366.438
264.28995,6195.5625,0.31639576,-1.0,271.46045,263.97357,13956.75,0.0,-36282.812,101521.34,50325.062
264.2885,6195.5625,0.3162548,-1.0,271.46045,263.97357,13956.75,0.0,-36404.28,101522.195,50242.375
264.2885,6177.8125,0.31609032,-1.0,271.46045,263.97357,13956.75,0.0,-36485.28,101523.91,50201.0
264.28708,6177.8125,0.31594932,-1.0,271.46045,263.97357,13956.75,0.0,-36606.75,101523.91,50118.25
264.28708,6160.0625,0.31578484,-1.0,271.46045,263.97357,13895.125,0.0,-36708.0,101524.766,50076.875
264.2842,6160.0625,0.31564388,-1.0,271.46045,263.97357,13895.125,0.0,-36809.25,101524.766,49994.188
264.2842,6151.2188,0.3154794,-1.0,271.46045,263.97357,13895.125,0.0,-36910.47,101525.625,49952.812
264.28278,6151.2188,0.3153384,-1.0,271.46045,263.97357,13895.125,0.0,-37011.72,101526.48,49870.062
264.2799,6133.4688,0.31517392,-1.0,271.46045,263.97357,13833.625,0.0,-37112.938,101526.48,49870.062
264.2799,6133.4688,0.31503296,-1.0,271.46045,263.97357,13833.625,0.0,-37234.438,101527.336,49787.375
264.27847,6133.4688,0.31486848,-1.0,271.46045,263.97357,13833.625,0.0,-37315.438,101528.19,49746.0
264.27847,6115.7188,0.3147275,-1.0,271.46045,263.97357,13833.625,0.0,-37436.906,101528.19,49663.25
264.27704,6115.7188,0.314563,-1.0,271.46045,263.97357,13833.625,0.0,-37538.156,101529.91,49621.875
264.27704,6097.9688,0.31437504,-1.0,271.46045,263.97357,13772.0,0.0,-37639.375,101530.76,49539.188
264.27417,6097.9688,0.31423405,-1.0,271.46045,263.97357,13772.0,0.0,-37740.625,101530.76,49497.812
264.27274,6080.2188,0.31406957,-1.0,271.46045,263.97357,13772.0,0.0,-37862.125,101531.62,49415.062
264.27274,6080.2188,0.3139286,-1.0,271.46045,263.97357,13772.0,0.0,-37943.094,101531.62,49415.062
264.2713,6080.2188,0.31376413,-1.0,271.46045,263.97174,13710.5,0.0,-38064.594,101532.47,49373.688
264.2713,6071.3438,0.31364664,-1.0,271.46045,263.97174,13710.5,0.0,-38165.812,101533.33,49291.0
264.26843,6071.3438,0.31350565,-1.0,271.46045,263.97174,13710.5,0.0,-38267.062,101533.33,49249.625
264.267,6053.625,0.31334117,-1.0,271.46045,263.97174,13710.5,0.0,-38368.312,101535.04,49166.875
264.267,6053.625,0.3132002,-1.0,271.46045,263.97174,13710.5,0.0,-38469.53,101535.9,49084.125
264.26556,6035.875,0.31303573,-1.0,271.46045,263.97174,13649.0,0.0,-38570.78,101535.9,49084.125
264.26556,6035.875,0.31294173,-1.0,271.46045,263.9699,13649.0,0.0,-38570.78,101536.75,49042.812
264.2627,6035.875,0.31284776,-1.0,271.46045,263.9681,13649.0,0.0,-38530.28,101537.61,49042.812
264.26126,6035.875,0.31280077,-1.0,271.46045,263.96628,13649.0,0.0,-38469.53,101537.61,48960.062
264.25983,6018.125,0.31273025,-1.0,271.46045,263.96628,13649.0,0.0,-38429.03,101538.47,48918.688
264.25696,6018.125,0.31268328,-1.0,271.46045,263.96265,13649.0,0.0,-38388.53,101538.47,48835.938
264.25552,6018.125,0.3125893,-1.0,271.46045,263.96082,13649.0,0.0,-38327.812,101539.32,48794.625
264.25266,6000.375,0.3125188,-1.0,271.46045,263.95898,13649.0,0.0,-38287.312,101541.03,48794.625
264.25122,6000.375,0.3124718,-1.0,271.46045,263.95898,13649.0,0.0,-38246.812,101541.03,48711.875
264.2498,6000.375,0.31240132,-1.0,271.46045,263.95715,13649.0,0.0,-38206.312,101541.89,48670.5
264.2498,5982.625,0.31230733,-1.0,271.46045,263.95532,13587.375,0.0,-38165.812,101542.75,48587.75
264.24692,5982.625,0.31223685,-1.0,271.46045,263.95352,13587.375,0.0,-38105.094,101542.75,48546.438
264.24548,5982.625,0.31218985,-1.0,271.46045,263.95352,13587.375,0.0,-38064.594,101543.61,48546.438
264.24405,5973.7812,0.31211936,-1.0,271.46045,263.9517,13587.375,0.0,-38003.844,101543.61,48463.688
264.24118,5973.7812,0.31207237,-1.0,271.46045,263.94986,13587.375,0.0,-37963.344,101544.46,48380.938
264.23975,5973.7812,0.31197837,-1.0,271.46045,263.94806,13587.375,0.0,-37922.844,101545.32,48339.562
264.2383,5956.0312,0.3119079,-1.0,271.46045,263.94623,13587.375,0.0,-37882.344,101545.32,48339.562
264.23544,5956.0312,0.3118609,-1.0,271.46045,263.94623,13587.375,0.0,-37841.875,101547.03,48256.875
264.234,5956.0312,0.3117904,-1.0,271.46045,263.9444,13587.375,0.0,-37781.125,101547.89,48215.5
264.23114,5938.2812,0.3117199,-1.0,271.46045,263.94257,13587.375,0.0,-37740.625,101547.89,48132.75
264.2297,5938.2812,0.31167293,-1.0,271.46045,263.94077,13587.375,0.0,-37700.125,101548.74,48091.438
264.22827,5938.2812,0.31157893,-1.0,271.46045,263.93893,13587.375,0.0,-37659.625,101548.74,48091.438
264.22827,5920.5312,0.31150845,-1.0,271.46045,263.93527,13587.375,0.0,-37619.125,101549.6,48008.688
264.2254,5920.5312,0.31146145,-1.0,271.46045,263.93527,13525.875,0.0,-37558.406,101550.45,47967.312
264.22397,5920.5312,0.31139094,-1.0,271.46045,263.93347,13525.875,0.0,-37517.906,101550.45,47967.312
264.22253,5920.5312,0.31132045,-1.0,271.46045,263.93164,13525.875,0.0,-37477.406,101551.31,47884.562
264.21967,5902.7812,0.31127346,-1.0,271.46045,263.9298,13525.875,0.0,-37436.906,101551.31,47843.25
264.21823,5902.7812,0.31120297,-1.0,271.46045,263.92798,13525.875,0.0,-37396.406,101553.02,47760.5
264.2168,5902.7812,0.31115597,-1.0,271.46045,263.92618,13525.875,0.0,-37335.688,101553.88,47760.5
264.21393,5893.9062,0.311062,-1.0,271.46045,263.92435,13525.875,0.0,-37295.188,101553.88,47677.75
264.2125,5893.9062,0.3109915,-1.0,271.46045,263.92435,13525.875,0.0,-37254.688,101554.734,47636.375
264.20963,5893.9062,0.3109445,-1.0,271.46045,263.92252,13525.875,0.0,-37214.188,101555.59,47636.375
264.2082,5876.1875,0.31087402,-1.0,271.46045,263.9207,13525.875,0.0,-37173.688,101555.59,47553.688
264.20676,5876.1875,0.31080353,-1.0,271.46045,263.91888,13525.875,0.0,-37112.938,101556.45,47512.312
264.2039,5876.1875,0.31075653,-1.0,271.46045,263.91705,13525.875,0.0,-37092.72,101556.45,47512.312
264.20245,5876.1875,0.31068605,-1.0,271.46045,263.91522,13525.875,0.0,-37031.97,101557.305,47429.562
264.20102,5858.4375,0.31063905,-1.0,271.46045,263.9134,13525.875,0.0,-36991.47,101559.016,47388.188
264.19815,5858.4375,0.31056857,-1.0,271.46045,263.9116,13525.875,0.0,-36950.97,101559.016,47388.188
264.19672,5858.4375,0.31049806,-1.0,271.46045,263.90793,13525.875,0.0,-36910.47,101559.875,47305.5
264.19528,5840.6875,0.3104511,-1.0,271.46045,263.9061,13525.875,0.0,-36869.97,101559.875,47264.125
264.1924,5840.6875,0.31038058,-1.0,271.46045,263.9043,13525.875,0.0,-36809.25,101560.734,47264.125
264.19098,5840.6875,0.3103336,-1.0,271.46045,263.90247,13525.875,0.0,-36789.0,101561.586,47181.375
264.1881,5840.6875,0.3102631,-1.0,271.46045,263.90247,13525.875,0.0,-36728.25,101561.586,47181.375
264.18668,5822.9375,0.3101926,-1.0,271.46045,263.90063,13525.875,0.0,-36687.75,101562.445,47098.688
264.18524,5822.9375,0.31014562,-1.0,271.46045,263.8988,13525.875,0.0,-36647.25,101563.3,47057.312
264.18237,5822.9375,0.31007513,-1.0,271.46045,263.897,13464.25,0.0,-36606.75,101563.3,47057.312
264.18094,5814.0625,0.31002814,-1.0,271.46045,263.89517,13464.25,0.0,-36566.28,101565.016,46974.562
264.1795,5814.0625,0.30995765,-1.0,271.46045,263.89334,13464.25,0.0,-36525.78,101565.016,46974.562
264.17664,5814.0625,0.30988717,-1.0,271.46045,263.8915,13464.25,0.0,-36485.28,101565.875,46933.188
264.17664,5814.0625,0.30984017,-1.0,271.46045,263.8897,13464.25,0.0,-36444.78,101566.73,46850.5
264.1752,5796.3438,0.30976966,-1.0,271.46045,263.88788,13464.25,0.0,-36404.28,101566.73,46850.5
264.17377,5796.3438,0.30974618,-1.0,271.46045,263.88605,13464.25,0.0,-36343.562,101567.586,46809.125
264.1709,5796.3438,0.3096757,-1.0,271.46045,263.88422,13464.25,0.0,-36323.312,101567.586,46809.125
264.16946,5778.5938,0.3096287,-1.0,271.46045,263.88058,13464.25,0.0,-36262.562,101568.44,46726.375
264.16803,5778.5938,0.3095582,-1.0,271.46045,263.87875,13464.25,0.0,-36242.312,101569.3,46726.375
264.16516,5778.5938,0.3095112,-1.0,271.46045,263.87692,13464.25,0.0,-36181.562,101569.3,46685.0
264.16373,5778.5938,0.30944073,-1.0,271.46045,263.87512,13464.25,0.0,-36161.312,101571.01,46685.0
264.16086,5760.8438,0.30937022,-1.0,271.46045,263.8733,13464.25,0.0,-36100.562,101571.01,46602.312
264.15942,5760.8438,0.30934674,-1.0,271.46045,263.87146,13464.25,0.0,-36080.344,101571.87,46602.312
264.158,5760.8438,0.30934674,-1.0,271.46045,263.86963,13464.25,0.0,-36019.594,101571.87,46560.938
264.15512,5760.8438,0.30934674,-1.0,271.46045,263.86963,13464.25,0.0,-35857.594,101572.72,46395.438
264.15512,5760.8438,0.30934674,-1.0,271.46045,263.86963,13464.25,0.0,-35715.875,101572.72,46354.125
264.1537,5760.8438,0.30937022,-1.0,271.46045,263.86963,13402.75,0.0,-35574.156,101572.72,46230.0
264.15225,5760.8438,0.30937022,-1.0,271.46045,263.86963,13402.75,0.0,-35412.156,101573.58,46105.938
264.14938,5760.8438,0.30937022,-1.0,271.46045,263.86963,13402.75,0.0,-35270.438,101573.58,45981.812
264.14795,5760.8438,0.30937022,-1.0,271.46045,263.86963,13402.75,0.0,-35128.688,101573.58,45857.75
264.14795,5760.8438,0.30937022,-1.0,271.46045,263.86963,13341.25,0.0,-34986.97,101574.44,45775.0
264.1465,5760.8438,0.30941722,-1.0,271.46045,263.86963,13341.25,0.0,-34845.22,101574.44,45650.875
264.14365,5760.8438,0.30941722,-1.0,271.46045,263.86963,13341.25,0.0,-34683.25,101574.44,45526.812
264.1422,5760.8438,0.30941722,-1.0,271.46045,263.86963,13341.25,0.0,-34541.53,101575.29,45402.75
264.13934,5760.8438,0.30941722,-1.0,271.46045,263.86963,13279.625,0.0,-34399.78,101575.29,45320.0
264.13934,5760.8438,0.30944073,-1.0,271.46045,263.86963,13279.625,0.0,-34258.062,101575.29,45195.875
264.1379,5760.8438,0.30944073,-1.0,271.46045,263.86963,13279.625,0.0,-34116.312,101577.0,45071.812
264.13647,5760.8438,0.30944073,-1.0,271.46045,263.86963,13218.125,0.0,-33974.594,101577.0,44947.688
264.1336,5760.8438,0.30944073,-1.0,271.46045,263.86963,13218.125,0.0,-33812.594,101577.0,44865.0
264.13217,5760.8438,0.30946422,-1.0,271.46045,263.86963,13218.125,0.0,-33670.875,101577.86,44740.875
264.13217,5760.8438,0.30946422,-1.0,271.46045,263.86963,13218.125,0.0,-33529.156,101577.86,44616.812
264.13074,5760.8438,0.30946422,-1.0,271.46045,263.86963,13156.625,0.0,-33387.406,101577.86,44575.438
264.12787,5760.8438,0.30946422,-1.0,271.46045,263.86963,13156.625,0.0,-33245.688,101578.72,44451.312
264.12646,5760.8438,0.3095112,-1.0,271.46045,263.86783,13156.625,0.0,-33103.938,101578.72,44285.875
264.12503,5760.8438,0.3095112,-1.0,271.46045,263.86783,13156.625,0.0,-32962.22,101578.72,44244.5
264.12503,5760.8438,0.3095112,-1.0,271.46045,263.86783,13095.0,0.0,-32820.47,101579.57,44120.438
264.12216,5760.8438,0.3095347,-1.0,271.46045,263.86783,13095.0,0.0,-32678.75,101579.57,43996.312
264.12073,5760.8438,0.3095347,-1.0,271.46045,263.86783,13095.0,0.0,-32516.781,101579.57,43913.625
264.11786,5760.8438,0.3095347,-1.0,271.46045,263.86783,13095.0,0.0,-32375.031,101580.43,43789.5
264.11642,5760.8438,0.3095582,-1.0,271.46045,263.86783,13095.0,0.0,-32233.312,101580.43,43665.438
264.11642,5743.0938,0.3095582,-1.0,271.46045,263.86783,12971.875,0.0,-32091.562,101580.43,43582.688
264.115,5743.0938,0.3095582,-1.0,271.46045,263.86783,12971.875,0.0,-31949.844,101581.28,43458.562
264.11212,5743.0938,0.3095817,-1.0,271.46045,263.86783,12971.875,0.0,-31808.094,101581.28,43334.5
264.1107,5743.0938,0.3095817,-1.0,271.46045,263.86783,12971.875,0.0,-31666.375,101581.28,43293.125
264.10925,5743.0938,0.3095817,-1.0,271.46045,263.866,12910.375,0.0,-31524.625,101583.0,43169.062
264.10638,5743.0938,0.3096287,-1.0,271.46045,263.866,12910.375,0.0,-31382.906,101583.0,43003.562
264.10638,5743.0938,0.3096287,-1.0,271.46045,263.866,12910.375,0.0,-31220.938,101583.0,42962.188
264.10495,5743.0938,0.30965218,-1.0,271.46045,263.866,12910.375,0.0,-31099.438,101583.0,42838.125
264.10352,5743.0938,0.30965218,-1.0,271.46045,263.866,12910.375,0.0,-30957.719,101583.86,42755.375
264.10065,5743.0938,0.30965218,-1.0,271.46045,263.866,12848.875,0.0,-30815.969,101583.86,42631.312
264.0992,5743.0938,0.3096757,-1.0,271.46045,263.866,12848.875,0.0,-30674.25,101583.86,42507.188
264.09634,5743.0938,0.3096757,-1.0,271.46045,263.86417,12848.875,0.0,-30532.5,101584.71,42465.875
264.0949,5743.0938,0.3097227,-1.0,271.46045,263.86417,12848.875,0.0,-30390.781,101584.71,42300.375
264.0949,5743.0938,0.3097227,-1.0,271.46045,263.86417,12787.25,0.0,-30249.031,101584.71,42259.0
264.09348,5743.0938,0.3097227,-1.0,271.46045,263.86417,12787.25,0.0,-30107.312,101585.57,42134.938
264.0906,5743.0938,0.30974618,-1.0,271.46045,263.86417,12787.25,0.0,-29965.594,101585.57,42052.188
264.08917,5743.0938,0.30974618,-1.0,271.46045,263.86417,12787.25,0.0,-29823.844,101585.57,41928.125
264.08774,5743.0938,0.30976966,-1.0,271.46045,263.86417,12787.25,0.0,-29682.125,101586.42,41804.0
264.08487,5743.0938,0.30976966,-1.0,271.46045,263.86237,12725.75,0.0,-29540.375,101586.42,41762.625
264.08487,5743.0938,0.30981666,-1.0,271.46045,263.86237,12725.75,0.0,-29398.656,101586.42,41597.188
264.08344,5743.0938,0.30981666,-1.0,271.46045,263.86237,12725.75,0.0,-29256.906,101586.42,41555.812
264.082,5743.0938,0.30984017,-1.0,271.46045,263.86237,12725.75,0.0,-29115.188,101587.28,41431.75
264.07913,5743.0938,0.30984017,-1.0,271.46045,263.86237,12725.75,0.0,-28993.688,101587.28,41349.0
264.0777,5743.0938,0.30986366,-1.0,271.46045,263.86053,12664.25,0.0,-28851.969,101587.28,41224.938
264.07483,5743.0938,0.30986366,-1.0,271.46045,263.86053,12664.25,0.0,-28710.25,101588.99,41183.562
264.0734,5743.0938,0.30988717,-1.0,271.46045,263.86053,12664.25,0.0,-28568.5,101588.99,41059.438
264.07196,5743.0938,0.30988717,-1.0,271.46045,263.86053,12664.25,0.0,-28426.781,101588.99,40976.75
264.07196,5743.0938,0.30993414,-1.0,271.46045,263.86053,12664.25,0.0,-28285.031,101589.85,40852.625
264.0691,5743.0938,0.30993414,-1.0,271.46045,263.8587,12664.25,0.0,-28163.562,101589.85,40769.875
264.06766,5743.0938,0.30993414,-1.0,271.46045,263.8587,12664.25,0.0,-28082.562,101589.85,40728.562
264.06766,5743.0938,0.30988717,-1.0,271.46045,263.8587,12664.25,0.0,-28062.312,101590.7,40728.562
264.06622,5743.0938,0.30984017,-1.0,271.46045,263.8587,12664.25,0.0,-28183.812,101590.7,40769.875
264.06622,5743.0938,0.30984017,-1.0,271.46045,263.85687,12664.25,0.0,-28264.781,101590.7,40769.875
264.06335,5743.0938,0.30984017,-1.0,271.46045,263.85324,12664.25,0.0,-28345.781,101590.7,40769.875
264.06192,5743.0938,0.30984017,-1.0,271.46045,263.85324,12725.75,0.0,-28406.531,101591.56,40769.875
264.0605,5743.0938,0.30984017,-1.0,271.46045,263.8514,12725.75,0.0,-28487.5,101591.56,40769.875
264.05762,5743.0938,0.30984017,-1.0,271.46045,263.84958,12725.75,0.0,-28548.25,101591.56,40852.625
264.05618,5743.0938,0.30981666,-1.0,271.46045,263.84778,12725.75,0.0,-28629.25,101591.56,40852.625
264.05475,5734.2188,0.30981666,-1.0,271.46045,263.84778,12787.25,0.0,-28710.25,101591.56,40852.625
264.05475,5734.2188,0.30981666,-1.0,271.46045,263.84595,12787.25,0.0,-28770.969,101591.56,40852.625
264.05188,5734.2188,0.30981666,-1.0,271.46045,263.84412,12787.25,0.0,-28851.969,101591.56,40852.625
264.05045,5734.2188,0.30981666,-1.0,271.46045,263.8423,12787.25,0.0,-28932.969,101592.42,40894.0
264.04758,5734.2188,0.30981666,-1.0,271.46045,263.8423,12848.875,0.0,-28993.688,101592.42,40894.0
264.04614,5734.2188,0.30981666,-1.0,271.46045,263.84048,12848.875,0.0,-29074.688,101592.42,40894.0
264.0447,5734.2188,0.30981666,-1.0,271.46045,263.83865,12848.875,0.0,-29135.438,101592.42,40894.0
264.04184,5716.5,0.30981666,-1.0,271.46045,263.83682,12848.875,0.0,-29216.438,101592.42,40894.0
264.04184,5716.5,0.30981666,-1.0,271.46045,263.83682,12910.375,0.0,-29277.156,101592.42,40976.75
264.0404,5716.5,0.30981666,-1.0,271.46045,263.835,12910.375,0.0,-29337.906,101592.42,40976.75
264.03897,5716.5,0.30981666,-1.0,271.46045,263.8332,12910.375,0.0,-29418.906,101593.27,40976.75
264.0361,5716.5,0.30981666,-1.0,271.46045,263.83136,12971.875,0.0,-29479.656,101593.27,40976.75
264.03467,5716.5,0.30981666,-1.0,271.46045,263.82953,12971.875,0.0,-29560.625,101593.27,41059.438
264.03323,5716.5,0.30984017,-1.0,271.46045,263.82953,12971.875,0.0,-29621.375,101593.27,41059.438
264.03036,5716.5,0.30984017,-1.0,271.46045,263.8277,12971.875,0.0,-29702.375,101593.27,41059.438
264.02893,5698.75,0.30984017,-1.0,271.46045,263.82407,13095.0,0.0,-29763.094,101593.27,41059.438
264.02606,5698.75,0.30984017,-1.0,271.46045,263.82224,13095.0,0.0,-29844.094,101593.27,41100.812
264.02463,5698.75,0.30984017,-1.0,271.46045,263.8204,13095.0,0.0,-29925.094,101593.27,41100.812
264.02463,5698.75,0.30984017,-1.0,271.46045,263.8186,13156.625,0.0,-29985.844,101593.27,41100.812
264.0232,5698.75,0.30984017,-1.0,271.46045,263.8186,13156.625,0.0,-30046.562,101594.984,41100.812
264.02032,5698.75,0.30986366,-1.0,271.46045,263.81677,13156.625,0.0,-30127.562,101594.984,41183.562
264.0189,5698.75,0.30986366,-1.0,271.46045,263.81494,13218.125,0.0,-30188.312,101594.984,41183.562
264.01746,5698.75,0.30986366,-1.0,271.46045,263.8131,13218.125,0.0,-30249.031,101594.984,41183.562
264.0146,5681.0,0.30986366,-1.0,271.46045,263.8113,13218.125,0.0,-30309.781,101594.984,41183.562
264.01315,5681.0,0.30986366,-1.0,271.46045,263.80948,13218.125,0.0,-30390.781,101594.984,41224.938
264.01172,5681.0,0.30988717,-1.0,271.46045,263.80765,13279.625,0.0,-30451.531,101594.984,41224.938
264.00885,5681.0,0.30988717,-1.0,271.46045,263.80765,13279.625,0.0,-30532.5,101594.984,41224.938
264.00742,5681.0,0.30988717,-1.0,271.46045,263.80582,13279.625,0.0,-30593.25,101594.984,41307.625
264.00455,5681.0,0.30988717,-1.0,271.46045,263.80402,13341.25,0.0,-30674.25,101594.984,41307.625
264.0031,5681.0,0.30993414,-1.0,271.46045,263.8022,13341.25,0.0,-30735.0,101595.84,41307.625
264.00168,5681.0,0.30993414,-1.0,271.46045,263.80035,13341.25,0.0,-30795.719,101595.84,41307.625
264.00168,5681.0,0.30993414,-1.0,271.46045,263.79672,13402.75,0.0,-30856.469,101595.84,41349.0
263.9988,5663.25,0.30995765,-1.0,271.46045,263.7949,13402.75,0.0,-30917.219,101595.84,41349.0
263.99738,5663.25,0.30995765,-1.0,271.46045,263.79306,13402.75,0.0,-30998.219,101595.84,41349.0
263.99594,5663.25,0.30995765,-1.0,271.46045,263.79306,13464.25,0.0,-31058.938,101595.84,41431.75
263.99307,5663.25,0.30998114,-1.0,271.46045,263.79126,13464.25,0.0,-31139.938,101595.84,41431.75
263.99164,5663.25,0.30998114,-1.0,271.46045,263.78943,13464.25,0.0,-31200.688,101595.84,41431.75
263.9902,5663.25,0.30998114,-1.0,271.46045,263.7876,13525.875,0.0,-31261.438,101595.84,41473.125
263.98734,5663.25,0.31002814,-1.0,271.46045,263.78577,13525.875,0.0,-31322.156,101595.84,41473.125
263.9859,5663.25,0.31002814,-1.0,271.46045,263.78394,13525.875,0.0,-31382.906,101595.84,41473.125
263.98303,5654.375,0.31005162,-1.0,271.46045,263.78214,13525.875,0.0,-31443.656,101595.84,41473.125
263.9816,5654.375,0.31005162,-1.0,271.46045,263.7803,13587.375,0.0,-31524.625,101596.7,41555.812
263.98016,5654.375,0.31007513,-1.0,271.46045,263.77847,13587.375,0.0,-31605.625,101596.7,41555.812
263.9773,5654.375,0.31007513,-1.0,271.46045,263.77667,13587.375,0.0,-31666.375,101596.7,41555.812
263.97586,5654.375,0.31012213,-1.0,271.46045,263.77484,13649.0,0.0,-31727.125,101596.7,41597.188
263.97443,5654.375,0.31012213,-1.0,271.46045,263.773,13649.0,0.0,-31787.844,101596.7,41597.188
263.97156,5654.375,0.31014562,-1.0,271.46045,263.76938,13649.0,0.0,-31848.594,101596.7,41597.188
263.97012,5654.375,0.31014562,-1.0,271.46045,263.76755,13710.5,0.0,-31909.344,101596.7,41679.938
263.9687,5654.375,0.31016913,-1.0,271.46045,263.76572,13710.5,0.0,-31990.344,101596.7,41679.938
263.96582,5654.375,0.31016913,-1.0,271.46045,263.7639,13710.5,0.0,-32051.062,101596.7,41762.625
263.9644,5636.625,0.31016913,-1.0,271.46045,263.7621,13772.0,0.0,-32233.312,101596.7,41804.0
263.9644,5636.625,0.31014562,-1.0,271.46045,263.76025,13833.625,0.0,-32496.531,101597.555,41928.125
263.96295,5636.625,0.31012213,-1.0,271.46045,263.7566,13833.625,0.0,-32759.75,101597.555,42052.188
263.96008,5636.625,0.31012213,-1.0,271.46045,263.75296,13895.125,0.0,-33043.188,101597.555,42259.0
263.95865,5636.625,0.31007513,-1.0,271.46045,263.7493,13956.75,0.0,-33306.406,101597.555,42383.125
263.95578,5636.625,0.31007513,-1.0,271.46045,263.74567,13956.75,0.0,-33589.875,101597.555,42507.188
263.95435,5636.625,0.31005162,-1.0,271.46045,263.7402,14018.25,0.0,-33853.094,101598.414,42631.312
263.9529,5618.9062,0.31005162,-1.0,271.46045,263.73837,14079.75,0.0,-34116.312,101598.414,42838.125
263.95004,5618.9062,0.31002814,-1.0,271.46045,263.7347,14141.375,0.0,-34379.53,101598.414,42962.188
263.9486,5618.9062,0.31002814,-1.0,271.46045,263.73108,14141.375,0.0,-34663.0,101598.414,43086.312
263.94717,5618.9062,0.30998114,-1.0,271.46045,263.72742,14202.875,0.0,-34926.22,101599.266,43210.375
263.94434,5618.9062,0.30998114,-1.0,271.46045,263.7238,14264.375,0.0,-35189.438,101599.266,43417.25
263.94287,5618.9062,0.30995765,-1.0,271.46045,263.72012,14326.0,0.0,-35452.656,101599.266,43541.312
263.94147,5601.1562,0.30995765,-1.0,271.46045,263.71832,14326.0,0.0,-35715.875,101599.266,43665.438
263.9386,5601.1562,0.30993414,-1.0,271.46045,263.71283,14387.5,0.0,-35979.094,101599.266,43789.5
263.93716,5601.1562,0.30993414,-1.0,271.46045,263.7092,14449.125,0.0,-36262.562,101600.984,43913.625
263.9343,5601.1562,0.30988717,-1.0,271.46045,263.70554,14510.625,0.0,-36505.53,101600.984,44120.438
263.93286,5601.1562,0.30988717,-1.0,271.46045,263.7019,14572.125,0.0,-36789.0,101600.984,44244.5
263.93143,5601.1562,0.30988717,-1.0,271.46045,263.69824,14572.125,0.0,-37031.97,101600.984,44368.625
263.92856,5601.1562,0.30986366,-1.0,271.46045,263.6946,14695.25,0.0,-37315.438,101600.984,44492.688
263.92712,5583.4062,0.30986366,-1.0,271.46045,263.69098,14756.875,0.0,-37558.406,101601.836,44699.5
263.9257,5583.4062,0.30984017,-1.0,271.46045,263.6855,14818.375,0.0,-37841.875,101601.836,44823.625
